Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_45_272.jpg;0;0;1;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_45_312.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_45_377.jpg;0;0;0;0;99.66999;85.58897;0.000236019;56.82556;-3.521543E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_45_444.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_45_510.jpg;0;0;0;0;99.66999;85.58897;0.000236019;56.82556;-3.521543E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_45_577.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_45_644.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_45_710.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_45_777.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_45_844.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_45_910.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_45_977.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_044.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_110.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_178.jpg;1.982825;0;0;0;99.66999;85.58897;0.0002363133;57.06351;-9.21836E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_244.jpg;-2.026255;0;0;0;99.66999;85.58897;0.0002367657;56.81933;5.512804E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_310.jpg;-2.012579;0;0;0;99.66999;85.58897;0.0002364579;56.21758;2.5395E-06
